0 : 1884, 1045, 816, 3615, 190, 2837, 4009, 882, 3752, 2176, 
1 : 2183, 3998, 925, 9564, 1038, 3136, 1322, 2492, 9574, 2781, 
2 : 5199, 6162, 5232, 8906, 6801, 6995, 9972, 2698, 9938, 2707, 
3 : 147, 484, 107, 272, 9576, 4097, 9582, 9574, 9825, 9843, 
4 : 4622, 5775, 358, 4559, 4764, 5897, 1538, 1671, 5164, 4719, 
5 : 3112, 4246, 4443, 4060, 2607, 804, 3227, 4943, 1239, 1097, 
6 : 1916, 9701, 2732, 924, 3530, 2774, 8581, 1682, 3013, 2456, 
7 : 6639, 2735, 9394, 2804, 7586, 4597, 5671, 3109, 5868, 5447, 
8 : 8441, 73, 5002, 3912, 8518, 4391, 1098, 7828, 3382, 9628, 
9 : 7123, 1671, 7642, 7885, 688, 1538, 9013, 5609, 4719, 4764, 
10 : 4370, 8027, 4060, 281, 6946, 496, 804, 693, 645, 1218, 
11 : 4739, 9095, 1526, 4640, 1359, 6489, 4726, 8566, 4762, 4697, 
12 : 483, 2128, 120, 9581, 1362, 9692, 128, 506, 130, 2113, 
13 : 5623, 9602, 9860, 1531, 924, 9663, 1564, 9574, 9815, 3609, 
14 : 3239, 7744, 4151, 2771, 906, 1881, 1019, 69, 714, 797, 
15 : 2, 3325, 5091, 5775, 2483, 1892, 9747, 3818, 409, 5326, 
16 : 262, 470, 1986, 1517, 319, 2578, 8547, 9595, 9713, 3829, 
17 : 1323, 1151, 1370, 107, 133, 9805, 9629, 1292, 3138, 4096, 
18 : 116, 142, 307, 1421, 891, 2393, 1638, 1791, 872, 903, 
19 : 411, 3137, 122, 4007, 2176, 144, 107, 9576, 9806, 1699, 
20 : 9311, 4760, 7931, 9067, 7419, 6757, 5557, 7027, 7217, 7462, 
21 : 9473, 4671, 5047, 8720, 9600, 8047, 4915, 9102, 4457, 4490, 
22 : 5652, 5085, 105, 4739, 4679, 5718, 5525, 5408, 4784, 4957, 
23 : 5758, 5208, 8145, 4476, 4724, 7817, 7849, 7123, 7905, 8335, 
24 : 705, 1010, 9792, 4915, 9208, 5302, 652, 4623, 4554, 4630, 
