0 : 121, 2776, 370, 598, 1756, 4263, 8887, 1710, 641, 3530, 1317, 3237, 2763, 2456, 4064, 9701, 1064, 9806, 9758, 3543, 9541, 1995, 5231, 107, 146, 1156, 3553, 1625, 1292, 1254, 3625, 9211, 492, 1295, 4938, 5307, 1272, 292, 3013, 224, 1884, 1045, 816, 3615, 190, 2837, 4009, 882, 3752, 2176, 
1 : 544, 349, 1993, 3229, 9715, 280, 9842, 9824, 462, 800, 9807, 1116, 2908, 2111, 3210, 2755, 1543, 97, 3138, 2078, 3676, 3408, 8643, 9936, 2388, 3530, 9536, 833, 3683, 3568, 909, 1467, 3013, 9576, 9520, 9814, 4097, 1150, 145, 1533, 2183, 3998, 925, 9564, 1038, 3136, 1322, 2492, 9574, 2781, 
2 : 1890, 5439, 2481, 5360, 4004, 1821, 7221, 9482, 57, 1153, 3816, 8827, 6846, 1288, 1179, 9720, 5171, 6745, 3212, 6487, 6906, 5882, 6048, 1780, 7414, 5810, 5773, 5992, 2256, 5195, 5216, 5453, 6360, 5173, 5073, 5475, 6428, 6406, 7483, 5787, 5199, 6162, 5232, 8906, 6801, 6995, 9972, 2698, 9938, 2707, 
3 : 9807, 1099, 102, 3625, 683, 4008, 97, 2782, 9781, 492, 2320, 3525, 9066, 3543, 8799, 9553, 3998, 3249, 4269, 9692, 1801, 2908, 2113, 9714, 270, 3211, 127, 9211, 2183, 9805, 482, 9937, 2308, 806, 9540, 3886, 504, 124, 9518, 3752, 147, 484, 107, 272, 9576, 4097, 9582, 9574, 9825, 9843, 
4 : 9918, 5585, 417, 1600, 7885, 1055, 9307, 704, 9419, 4835, 4715, 1674, 4476, 688, 6402, 6108, 3000, 4887, 4672, 73, 4724, 3462, 2873, 5758, 9013, 4003, 5208, 9002, 3574, 917, 5326, 4553, 7604, 4839, 4464, 5353, 6496, 3492, 6318, 5609, 4622, 5775, 358, 4559, 4764, 5897, 1538, 1671, 5164, 4719, 
5 : 1205, 2880, 9176, 609, 4051, 4222, 7837, 1445, 2753, 288, 3506, 9048, 4296, 9072, 2791, 9608, 1068, 771, 3652, 660, 3180, 2115, 4370, 8844, 2329, 1532, 3460, 3699, 8666, 9690, 6767, 7132, 1626, 1896, 1707, 1403, 2945, 2312, 4445, 535, 3112, 4246, 4443, 4060, 2607, 804, 3227, 4943, 1239, 1097, 
6 : 3138, 3136, 2702, 1038, 1623, 2038, 683, 3298, 2435, 694, 3543, 3548, 8773, 8886, 3623, 1323, 3854, 2107, 1468, 8517, 3954, 3856, 3249, 8642, 8284, 3943, 3996, 9651, 2176, 3609, 2839, 1174, 1151, 8000, 2638, 9885, 4094, 4248, 1036, 3687, 1916, 9701, 2732, 924, 3530, 2774, 8581, 1682, 3013, 2456, 
7 : 7627, 98, 7845, 6160, 7897, 3693, 7366, 6332, 858, 9032, 9929, 44, 5562, 8708, 6970, 6146, 4648, 6831, 559, 6017, 1034, 7231, 7444, 7685, 36, 7118, 6079, 6207, 884, 9249, 2974, 5751, 5900, 8859, 6711, 2205, 2448, 2502, 1235, 4578, 6639, 2735, 9394, 2804, 7586, 4597, 5671, 3109, 5868, 5447, 
8 : 6922, 8736, 9791, 433, 8335, 4479, 5642, 783, 5540, 8222, 4484, 514, 7905, 7572, 352, 4741, 9728, 8381, 1067, 3961, 5137, 1525, 6826, 5083, 7297, 4737, 8002, 7050, 5378, 1659, 765, 3018, 1546, 1562, 1656, 707, 4304, 549, 8270, 3600, 8441, 73, 5002, 3912, 8518, 4391, 1098, 7828, 3382, 9628, 
9 : 73, 9695, 4737, 4724, 4507, 1055, 9529, 704, 889, 4667, 2220, 3674, 927, 4596, 5353, 9707, 3000, 4629, 3574, 6237, 4547, 5758, 5969, 4672, 358, 4476, 7804, 5303, 5164, 1823, 4559, 7182, 9185, 4839, 1046, 5404, 4624, 1586, 7849, 4715, 7123, 1671, 7642, 7885, 688, 1538, 9013, 5609, 4719, 4764, 
